case_id,book_id,type,version_1_is,version_2_is,resolved_in_favor_of,decision_raw,precedent_id,rule_applied,verdict,note
C0970,RUS-T_long_01,NER_missed_by_A,B,A,neither,PER_NAME,A-6,"устойчивое составное имя персонажа, должно быть размечено как одна сущность  - Дед Мороз PER_NAME",correct,
C1446,RUS-T_medium_04,NER_missed_by_A,A,B,neither,PER_NAME,A-1,"должна быть одна сущность - Свинни Пиг, недостаточная разметка, уникальное авторское имя",correct,
C1406,RUS-T_medium_02,Sentiment_label,A,B,A,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации,correct,
C0721,RUS-O_medium_05,NER_label,B,A,A,PER_ROLE,A-5,слово используется обобщённо,correct,
C0333,RUS-O_long_04,NER_missed_by_B,A,B,A,PER_ROLE,A-11,профессиональная/социальная роль,correct,
C1580,RUS-T_short_02,NER_missed_by_A,A,B,B,PER_ROLE,A-9,"слова, обозначающие устойчивые социальные отношения персонажей",correct,
C0117,RUS-O_long_02,NER_missed_by_A,B,A,A,keep A,A-8,однословное прилагательное без существительного,correct,
C1627,RUS-T_short_04,Sentiment_label,A,B,A,-1 NEGATIVE,B-14,описание пострадавших птиц как негативного факта,correct,
C0550,RUS-O_medium_01,Sentiment_label,A,B,B,-1 NEGATIVE,B-17,прямое называние конфликтных действий,correct,
C0376,RUS-O_long_04,Sentiment_label,B,A,B,+1 POSITIVE,B-22,коллективное синхронное действие,correct,
C1185,RUS-T_long_03,Sentiment_label,B,A,B,-1 NEGATIVE,B-4,позитивный прогресс прерывается негативным событием,correct,
C0485,RUS-O_long_05,Sentiment_label,A,B,A,+1 POSITIVE,B-6,наличие положительных оценочных признаков,incorrect,
C0771,RUS-O_short_01,Sentiment_label,B,A,A,-1 NEGATIVE,B-4,негативная эмоция без позитивного разрешения,incorrect,
C0542,RUS-O_medium_01,NER_missed_by_B,B,A,A,PER_ROLE,A-11,"слова, обозначающие социальные или функциональные роли",correct,
C0875,RUS-O_short_03,Sentiment_label,B,A,B,+1 POSITIVE,B-7,нежное прикосновение как проявление близости,correct,
C0202,RUS-O_long_02,Sentiment_label,A,B,A,-1 NEGATIVE,B-17,физическое проявление грусти,correct,
C0596,RUS-O_medium_03,NER_missed_by_B,A,B,B,keep B,A-10,не является сущностью,correct,
C0562,RUS-O_medium_01,Sentiment_label,A,B,A,+1 POSITIVE,B-7,просьба о возможности присоединиться к полезному делу,correct,
C1432,RUS-T_medium_03,Sentiment_label,A,B,A,+1 POSITIVE,B-6,"наличие положительных образов (изобретение, вызывающее восхищение)",correct,
C0039,RUS-O_long_01,NER_missed_by_B,A,B,A,PER_ROLE,A-3,Животные как общий вид или фоновая роль,correct,
C1598,RUS-T_short_03,Sentiment_label,A,B,A,+1 POSITIVE,B-12,радость от карусели,correct,
C1391,RUS-T_medium_02,NER_missed_by_A,B,A,A,keep A,A-8,"недостаточная разметка, прилагательное без существительного",unclear,
C0253,RUS-O_long_03,Sentiment_label,A,B,A,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации,incorrect,"Я бы определила тональность как +1, грузовик радуется празднику и поэтому торопится."
C0779,RUS-O_short_02,NER_missed_by_A,A,B,B,PER_ROLE,A-11,"слова, обозначающие функциональные роли",correct,
C1148,RUS-T_long_03,NER_missed_by_A,A,B,A,keep A,A-8,"недостаточная разметка, прилагательное без существительного",correct,
C1604,RUS-T_short_03,Sentiment_label,A,B,B,-1 NEGATIVE,B-17,притаился и молчит как выражение непослушания и уклонения,correct,
C0476,RUS-O_long_05,Sentiment_label,A,B,B,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации,correct,
C0276,RUS-O_long_03,Sentiment_label,A,B,A,0 NEUTRAL,B-24,констатация желания/намерения без эмоциональных маркеров,correct,
C0010,RUS-O_long_01,NER_label,B,A,B,PER_NAME,A-3,Животные как конкретные персонажи с индивидуальными чертами и уникальным именем,correct,
C0403,RUS-O_long_04,Sentiment_label,B,A,B,+1 POSITIVE,B-12,описание результата любимого дела,correct,
C0132,RUS-O_long_02,NER_missed_by_A,B,A,neither,PER_NAME,A-6,часть уникального составного имени персонажа,correct,
C0643,RUS-O_medium_04,NER_missed_by_B,B,A,A,PER_ROLE,A-3,животные как общий вид или категория,incorrect,"По данному предложению непонятно, являются ли овцы персонажами, или это в принципе предложение малышу леденцу ""посчитать овец"" чтобы быстрее уснуть."
C0141,RUS-O_long_02,Sentiment_label,B,A,B,-1 NEGATIVE,B-1,"реплика и следующий за ней глагол говорения размечаются как одна единица тональности, по итоговой эмоции реплики",correct,
C0486,RUS-O_long_05,Sentiment_label,B,A,A,-1 NEGATIVE,B-18,неожиданная тишина после радостного события воспринимается как предвестник тревоги,correct,
C0115,RUS-O_long_02,NER_missed_by_A,B,A,B,PER_ROLE,A-3,обобщённое название класса объектов,correct,
C1024,RUS-T_long_01,Sentiment_label,A,B,B,+1 POSITIVE,B-2,смех как явный маркер радости,correct,
C0312,RUS-O_long_03,Sentiment_label,B,A,A,-1 NEGATIVE,B-18,невозможность получить помощь/ответ создаёт негативный фон,correct,
C0695,RUS-O_medium_04,Sentiment_label,B,A,A,-1 NEGATIVE,B-4,капризный отказ без позитивного разрешения,correct,
C0469,RUS-O_long_05,NER_missed_by_A,B,A,A,keep A,A-7,"недостаточная разметка, одно название - летучие мыши (PER_ROLE)",correct,
C1497,RUS-T_medium_05,NER_label,B,A,B,PER_FAMILY,A-4,Уменьшительно-ласкательные формы («сынишку») также относятся к семейным ролям,correct,
C0577,RUS-O_medium_02,NER_missed_by_A,A,B,B,PER_ROLE,A-3,обобщённое название категории/типа (по аналогии с животными),correct,
C1478,RUS-T_medium_04,Sentiment_label,A,B,B,0 NEUTRAL,B-5,вопросы без маркеров тревоги/страха/радости,incorrect,
C0620,RUS-O_medium_03,Sentiment_label,A,B,A,-1 NEGATIVE,B-18,описание опасности и необходимости предотвращать её,incorrect,
C1638,RUS-T_short_05,Sentiment_label,B,A,A,+1 POSITIVE,B-12,гордость за свой труд,correct,
C0267,RUS-O_long_03,Sentiment_label,A,B,B,0 NEUTRAL,B-2,восклицание без явного маркера эмоции,incorrect,
C1013,RUS-T_long_01,Sentiment_label,B,A,B,+1 POSITIVE,B-7,просьба о знаниях как желание разделить радость,correct,
C1324,RUS-T_long_05,Sentiment_label,B,A,A,+1 POSITIVE,B-6,наличие положительных образов (алмазы на любой вкус),correct,
C0795,RUS-O_short_02,Sentiment_label,A,B,A,+1 POSITIVE,B-22,совместный праздник как проявление дружбы и единства,correct,
C0378,RUS-O_long_04,Sentiment_label,A,B,B,+1 POSITIVE,B-23,"Фрагменты, описывающие долгожданное разрешение кризиса",correct,
C0086,RUS-O_long_01,Sentiment_label,A,B,A,+1 POSITIVE,B-15,"Высказывания, выражающие восхищение красотой объекта или желание сохранить его для себя и других, размечаются как положительные.",correct,
C0427,RUS-O_long_05,NER_missed_by_B,A,B,A,PER_ROLE,A-3,животные/образы как общая категория,correct,
C1433,RUS-T_medium_03,Sentiment_label,A,B,A,+1 POSITIVE,B-6,"наличие положительных образов (изобретение, вызывающее восхищение)",correct,
C0159,RUS-O_long_02,Sentiment_label,A,B,B,+1 POSITIVE,B-16,"реплика является продолжением заступничества, выражает поддержку и оптимистичную веру",correct,
C0767,RUS-O_short_01,Sentiment_label,B,A,A,-1 NEGATIVE,B-18,описание агрессивных действий и призывов к насилию,correct,
C1060,RUS-T_long_02,NER_missed_by_A,B,A,A,keep A,A-8,"недостаточная разметка, однословное прилагательное без существительного",incorrect,
C1086,RUS-T_long_02,Sentiment_label,B,A,A,+1 POSITIVE,B-6,наличие положительных оценочных признаков,correct,
C1115,RUS-T_long_02,Sentiment_label,B,A,B,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации,incorrect,"В данном предложении чувствуются нотки раздражения: гусеница занята делом, а ее отвлекают."
C1168,RUS-T_long_03,NER_missed_by_A,B,A,A,keep A,A-8,"недостаточная разметка, прилагательное без существительного",incorrect,
C0785,RUS-O_short_02,NER_missed_by_A,A,B,A,keep A,A-8,"недостаточная разметка, прилагательное без существительного",correct,
C0782,RUS-O_short_02,NER_missed_by_A,A,B,B,PER_ROLE,A-9,"слова, обозначающие устойчивые социальные отношения персонажей",correct,
C1507,RUS-T_medium_05,Sentiment_label,B,A,A,-1 NEGATIVE,B-17,описание томительного ожидания как негативного состояния,correct,
C0225,RUS-O_long_03,NER_missed_by_B,A,B,A,PER_ROLE,A-3,"существительное, обозначающее категорию объектов",correct,
C0111,RUS-O_long_02,NER_missed_by_B,B,A,A,PER_ROLE,A-3,обобщённое название класса объектов,correct,
C0847,RUS-O_short_03,NER_label,A,B,A,PER_NAME,A-2,"обращение/референция к конкретному, единственному в своём роде персонажу",correct,
C0631,RUS-O_medium_03,Sentiment_label,B,A,B,+1 POSITIVE,B-19,"реплики, направленные на расширение перспективы персонажа",incorrect,
C1455,RUS-T_medium_04,Sentiment_label,B,A,A,+1 POSITIVE,B-2,"восклицательная реплика, выражающая радостное оправдание",incorrect,
C0843,RUS-O_short_03,NER_label,B,A,A,PER_NAME,A-2,"обращение/референция к конкретному, единственному в своём роде персонажу",correct,
C1575,RUS-T_short_02,NER_missed_by_A,A,B,B,PER_ROLE,A-3,животные как общий вид или категория без уникальных имён,incorrect,
C0382,RUS-O_long_04,Sentiment_label,B,A,B,+1 POSITIVE,B-12,творческое действие как источник радости,incorrect,
C0512,RUS-O_long_05,Sentiment_label,A,B,A,+1 POSITIVE,B-12,выражение желания и мечты о чём-то желанном,correct,
C0386,RUS-O_long_04,Sentiment_label,A,B,B,+1 POSITIVE,B-16,"дети спорят не из злости, а из желания сделать мир весёлым",correct,
C1164,RUS-T_long_03,NER_missed_by_A,B,A,A,keep A,A-8,"недостаточная разметка, однословное прилагательное без существительного",incorrect,
C0982,RUS-T_long_01,NER_missed_by_A,B,A,neither,PER_NAME,A-6,"устойчивое, узнаваемое составное имя персонажа, должна быть одна сущность - Дед Мороз PER_NAME",correct,
C1043,RUS-T_long_01,Sentiment_label,A,B,A,+1 POSITIVE,B-22,совместное действие ради помощи/поддержки,correct,
C1647,RUS-T_short_05,Sentiment_label,A,B,A,-1 NEGATIVE,B-17,прямое выражение отсутствия идей как негативного состояния,correct,
C1249,RUS-T_long_04,Sentiment_label,B,A,A,+1 POSITIVE,B-16,подтверждение родства и любви,correct,
C0527,RUS-O_long_05,Sentiment_label,B,A,B,-1 NEGATIVE,B-4,тревога и беспокойство без позитивного разрешения,incorrect,
C1482,RUS-T_medium_04,Sentiment_label,B,A,A,-1 NEGATIVE,B-14,разрушение огорода,correct,
C1626,RUS-T_short_04,Sentiment_label,A,B,A,-1 NEGATIVE,B-18,описание шторма и поисков в опасных условиях,incorrect,
C1186,RUS-T_long_03,Sentiment_label,A,B,B,-1 NEGATIVE,B-18,описание разрушительного воздействия погоды,correct,
C1053,RUS-T_long_02,NER_missed_by_B,B,A,A,PER_FAMILY,A-4,обычное слово родства,correct,
C0723,RUS-O_medium_05,NER_missed_by_A,B,A,B,PER_ROLE,A-3,существа из фольклора/мифологии без уникальных имён,incorrect,По тексту садовый гном как будто просто предмет (не сущность)
C0756,RUS-O_short_01,NER_missed_by_A,B,A,A,keep A,A-8,"недостаточная разметка, прилагательное без существительного",incorrect,
C1331,RUS-T_long_05,Sentiment_label,A,B,A,-1 NEGATIVE,B-17,прямое называние грусти и усталости,correct,
C1126,RUS-T_long_02,Sentiment_label,A,B,A,+1 POSITIVE,B-12,удовлетворение от сделанного доброго дела,correct,
C1044,RUS-T_long_01,Sentiment_label,A,B,A,+1 POSITIVE,B-6,"наличие положительных образов (свет луны, волшебство)",correct,
C1038,RUS-T_long_01,Sentiment_label,A,B,A,+1 POSITIVE,B-7,"любопытство, желание принятия",correct,
C1079,RUS-T_long_02,Sentiment_label,B,A,B,+1 POSITIVE,B-3,общий вектор эпизода — позитивный,correct,
C0580,RUS-O_medium_02,Sentiment_label,A,B,A,+1 POSITIVE,B-6,наличие положительных оценочных признаков,correct,
C0147,RUS-O_long_02,Sentiment_label,A,B,A,-1 NEGATIVE,B-17,"реплики, прямо называющие или передающие переживаемые отрицательные эмоции персонажа",incorrect,
C0400,RUS-O_long_04,Sentiment_label,A,B,A,+1 POSITIVE,B-17,прямая вербализация положительной эмоции,correct,
C1266,RUS-T_long_05,NER_label,B,A,A,PER_ROLE,A-11,"слова, обозначающие возрастные/социальные роли",correct,
C1302,RUS-T_long_05,Sentiment_label,A,B,A,+1 POSITIVE,B-12,самооценка как позитивная эмоция,correct,
C1224,RUS-T_long_04,NER_missed_by_A,B,A,neither,PER_FAMILY,A-4,"обычное слово родства, должна быть одна сущность - двоюродная сестра",correct,
C0525,RUS-O_long_05,Sentiment_label,B,A,A,0 NEUTRAL,B-24,нейтральные описания звуков/действий без эмоциональных маркеров,correct,
C0891,RUS-O_short_03,Sentiment_label,B,A,A,+1 POSITIVE,B-7,игровая просьба как проявление близости и доверия,correct,
C0214,RUS-O_long_02,Sentiment_label,A,B,B,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации,correct,
C1615,RUS-T_short_04,Sentiment_label,A,B,A,-1 NEGATIVE,B-17,описание недостатка внимания как негативного фактора,correct,
C1541,RUS-T_short_01,Sentiment_label,B,A,A,-1 NEGATIVE,B-17,прямое называние негативного прогноза,correct,
C0676,RUS-O_medium_04,Sentiment_label,A,B,A,-1 NEGATIVE,B-18,описание холода и дискомфорта,incorrect,
C0042,RUS-O_long_01,NER_missed_by_B,B,A,A,PER_ROLE,A-3,Животные как общий вид или фоновая роль,unclear,
C0748,RUS-O_medium_05,Sentiment_label,A,B,A,+1 POSITIVE,B-16,"действие, направленное на помощь другому существу",correct,
C0661,RUS-O_medium_04,NER_missed_by_A,A,B,A,keep A,A-8,"однословное прилагательное без существительного, недостаточная разметка",correct,
C1599,RUS-T_short_03,Sentiment_label,B,A,B,-1 NEGATIVE,B-17,восклицательное выражение досады,correct,
C1625,RUS-T_short_04,Sentiment_label,A,B,A,-1 NEGATIVE,B-18,описание трудного пути в опасных условиях,incorrect,"Первая часть предложения негативная, вторая позитивная, в итоге получается нейтральное предложение."
C0775,RUS-O_short_01,Sentiment_label,A,B,A,+1 POSITIVE,B-16,скрытие своих чувств ради благополучия ребёнка как проявление любви,correct,
C1386,RUS-T_medium_02,NER_missed_by_A,B,A,A,keep A,A-10,"собирательные существительные, обозначающие группу («группа», «команда», «стая»), не являются самостоятельными NER-сущностями.",correct,
C0571,RUS-O_medium_02,NER_missed_by_A,A,B,A,keep A,A-8,недостаточная разметка (прилагательное размечено без существительного,incorrect,
C1560,RUS-T_short_01,Sentiment_label,A,B,A,-1 NEGATIVE,B-4,негативная ситуация без позитивного разрешения,correct,
C0350,RUS-O_long_04,NER_missed_by_A,A,B,B,PER_ROLE,A-7,"должна быть размечена вся сущность - мама-паровоз как PER_ROLE, это метафорическое сравнение в рамках эпизода",correct,
C0374,RUS-O_long_04,Sentiment_label,A,B,B,+1 POSITIVE,B-7,игровое вовлечение в деятельность через забавное объяснение,correct,
C0492,RUS-O_long_05,Sentiment_label,B,A,B,-1 NEGATIVE,B-4,ситуация остаётся без позитивного разрешения,incorrect,
C1297,RUS-T_long_05,Sentiment_label,B,A,A,-1 NEGATIVE,B-3,"общий вектор эпизода — негативный (насмешка, обесценивание)",correct,
C0799,RUS-O_short_03,NER_label,B,A,A,PER_NAME,A-2,уникальный идентификатор персонажа,correct,
C1178,RUS-T_long_03,Sentiment_label,A,B,A,-1 NEGATIVE,B-4,горькое прощание без позитивного разрешения в том же сегменте,incorrect,
C0414,RUS-O_long_04,Sentiment_label,A,B,B,+1 POSITIVE,B-16,щедрость и забота как проявление добрых намерений,correct,
C1581,RUS-T_short_02,Sentiment_label,A,B,A,+1 POSITIVE,B-6,"наличие положительных оценочных признаков (разнообразные таланты, активность)",correct,
C0778,RUS-O_short_02,NER_missed_by_A,B,A,B,PER_ROLE,A-9,"слова, обозначающие устойчивые социальные отношения персонажей",correct,
C0717,RUS-O_medium_04,Sentiment_label,B,A,B,+1 POSITIVE,B-6,"наличие положительных образов (сон, лёгкость, кораблик)",correct,
C1270,RUS-T_long_05,NER_label,A,B,B,PER_NAME,A-1,"уникальное авторское имя, созданное для конкретного персонажа",correct,
C0131,RUS-O_long_02,NER_missed_by_A,A,B,B,PER_NAME,A-6,часть уникального составного имени персонажа,correct,
C1486,RUS-T_medium_04,Sentiment_label,B,A,A,+1 POSITIVE,B-12,смех как проявление радости,incorrect,
C1341,RUS-T_long_05,Sentiment_label,B,A,A,-1 NEGATIVE,B-18,описание темноты и опасности заблудиться,correct,
C0116,RUS-O_long_02,NER_missed_by_A,B,A,A,keep A,A-8,однословное прилагательное без существительного,incorrect,
C0519,RUS-O_long_05,Sentiment_label,A,B,A,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации,correct,
C0020,RUS-O_long_01,NER_label,A,B,B,PER_NAME,A-3,Животные как конкретные персонажи с индивидуальными чертами и уникальным именем,correct,
C1170,RUS-T_long_03,Sentiment_label,B,A,A,+1 POSITIVE,B-12,описание полезных дел как источника удовлетворения,correct,
C0560,RUS-O_medium_01,Sentiment_label,B,A,A,+1 POSITIVE,B-12,"описание любимого дела, которое приносит пользу и радость",correct,
C0166,RUS-O_long_02,Sentiment_label,A,B,B,+1 POSITIVE,B-16,"реплика выражает поддержку и защиту, а не конфликт",correct,
C0659,RUS-O_medium_04,NER_missed_by_A,B,A,B,PER_ROLE,A-3,персонифицированные объекты природы без уникальных имён,incorrect,Скорее всего месяц - это просто предмет
C0849,RUS-O_short_03,NER_label,A,B,A,PER_NAME,A-2,"обращение/референция к конкретному, единственному в своём роде персонажу",correct,
C0489,RUS-O_long_05,Sentiment_label,B,A,A,0 NEUTRAL,B-24,слабо выраженная эмоция без драматизации,correct,
C0454,RUS-O_long_05,NER_missed_by_A,B,A,neither,PER_ROLE,A-11,"недостаточная разметка, должно быть фокусник-факир - PER_ROLE)",correct,
C1117,RUS-T_long_02,Sentiment_label,A,B,neither,+1 POSITIVE,B-12,важное и радостное событие в жизни персонажа,correct,
C0713,RUS-O_medium_04,Sentiment_label,A,B,A,-1 NEGATIVE,B-18,длинный путь как источник утомления,incorrect,
C1354,RUS-T_medium_01,NER_missed_by_B,B,A,A,PER_NAME,A-1,уникальное авторское имя,correct,
C0739,RUS-O_medium_05,Sentiment_label,B,A,A,+1 POSITIVE,B-6,наличие положительных оценочных признаков,correct,
